,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mfcc6 mean,mfcc6 var,mfcc7 mean,mfcc7 var,mfcc8 mean,mfcc8 var,mfcc9 mean,mfcc9 var,mfcc10 mean,mfcc10 var,mfcc11 mean,mfcc11 var,mfcc12 mean,mfcc12 var,mfcc13 mean,mfcc13 var
891,16480,12,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1668.38380625,469972.512009,3442.39132903,2770896.11794,0.0640625,0.00110779555269,-2.14085038633,3135.95117872,23.5189276981,27.7631457813,-141.000742454,1982.36783572,123.860482181,1159.02726884,-2.45022164393,335.085232312,28.0100712964,219.496344804,0.0396029546956,202.753998264,1.22698387215,82.3786099903,-11.0363778093,120.94507144,-1.39247411984,99.8862110963,-7.02314360501,66.9792065005,-6.09676095363,67.0925159373,-5.21439535551,100.721512348,-2.17335068445,57.3945643361,-4.58072870044,54.9838128674
892,6320,58,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2673.28425698,958435.944619,5204.60023392,1983846.86544,0.136012824007,0.00936136924048,2.43595653359,2028.41268807,23.1945420575,40.1537190767,-109.834879435,4709.95187625,63.1757634957,864.918902419,-13.9468151775,613.319047915,43.0465526822,325.10407602,6.12874903361,220.437403657,23.2036681032,142.198064398,8.0258924031,168.29067938,10.6364481589,123.649108909,1.00067424451,90.8747675899,5.33585016284,92.1090076133,-1.79896719283,79.0821102584,-1.42560709159,68.8677781729,-1.87989445052,53.5093881544
893,20800,20,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1389.34591589,102835.772457,3004.73314862,947647.750476,0.0524516260901,0.000613403400688,-3.39557373914,5893.1431772,16.3244493889,20.5890607663,-230.515760688,2981.18237807,127.132142728,397.811960639,7.20353296665,600.038916097,39.8098415793,175.023925677,2.00861381299,114.237939999,17.4097020712,100.453263727,-5.65219985816,79.3313243063,8.26799516476,69.47505268,-18.0714341043,59.7517136154,13.8350057107,72.9658796695,-3.77303954152,71.5826785862,2.54933071211,74.5289655786,-4.34618916341,62.5065130265
894,36400,10,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2876.97834832,338360.495512,5864.85998819,1126445.00715,0.150232785247,0.00355173602628,9.33680850151,535.891376052,16.3734412542,23.1604685901,-6.88040272702,1162.98162771,61.1388112897,383.160960169,-16.6517371447,296.06384331,27.4277754983,128.198657665,7.70001268303,152.784553207,16.0109334419,96.0911117919,4.63096924874,104.719295137,11.4613411238,71.1192863504,0.333587014263,61.8699868714,9.83473692225,57.9603505416,3.19378182504,49.2990278445,5.03668948981,65.5344759466,-1.85798814555,50.9328792407
895,17640,41,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2633.43393631,822446.856758,5806.77876317,4567463.55955,0.0956910125969,0.0028660262659,4.21565507327,1986.5402322,23.334771287,18.0539365344,-111.824810045,2623.32776418,82.2792163203,807.385625771,13.1371178485,388.218894556,31.9900804921,173.010353719,23.7230168056,140.686799548,-0.513757941785,135.674739967,12.0289152414,82.8531684533,3.65540405383,93.5121850119,-5.73777120432,155.034203411,3.31761955039,57.739074378,1.39730882457,58.4833611619,0.773854851674,49.3623617626,0.577321154966,52.2450165778
896,23960,99,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1539.41146633,225406.162854,3176.99042742,1037014.94118,0.0748001453488,0.0016755882323,-3.17637645806,5074.71795165,19.9481857266,13.2234185364,-177.054465938,9703.77970201,136.188091899,546.540997855,-26.9147022123,1629.28446295,36.3979836729,239.806168284,-18.7719263242,247.365407741,20.919003262,108.187660155,-1.79756309411,110.86157511,3.03899123314,125.958443436,-5.60656008685,70.9948812175,5.62573036592,76.372877068,-8.13430461722,76.4751430236,5.62754346526,79.8881167568,-10.8107155802,62.0383149253
897,15240,81,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2554.17240009,360396.514394,5123.97591524,1057416.30288,0.136178612524,0.00355599766561,-3.80851466833,2735.56226711,25.7105737347,50.3076157793,-121.38360739,5153.47074981,89.514398078,711.206111486,-33.5048454332,263.055163106,41.9869713961,226.92643041,-25.9293882371,154.849903531,22.9975663314,118.605116633,-20.2972517853,136.180450336,14.3420190596,101.971085366,-16.3556873598,110.485662433,17.0372349119,105.882366602,-16.9499968343,68.0207364962,9.14930870386,66.6577284533,-10.117412129,51.2287932678
898,14840,71,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2025.10910175,219303.210872,4572.13333485,1010177.35659,0.090744231468,0.00124242466206,7.13421070086,2149.79044621,14.8166611698,15.1768526658,-79.8959660432,3294.33689836,109.923754106,360.504899825,-17.0951617372,252.654414699,47.1134895906,221.579192901,-11.9631050248,128.426223403,33.3449872557,87.8202158819,-11.6603270999,89.9547072198,23.5921855037,62.0127877014,-13.6420110627,90.8025916885,18.4610920644,68.3718767996,-6.90492652719,63.5161105543,13.0220660607,43.2044014454,-11.5513379744,42.0689158897
899,16720,18,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2068.15635117,342835.003235,4096.05758312,2055921.77145,0.095556640625,0.00163352968157,-1.02004570851,2505.13810299,22.224742341,21.6109793511,-131.133248273,1982.99260944,103.030558112,535.896494379,-11.5231596908,334.630635822,17.7567736695,163.546175984,17.0033138633,159.835271333,4.42802598451,139.767574085,1.28478061953,118.826364172,3.41329732789,79.467173161,-1.49448291161,65.9724823781,1.63264741759,89.7863890431,-7.97219814377,56.8418335796,-0.807312397914,67.124650963,-8.87958978743,56.3479844884
900,20400,10,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1411.0392539,205580.737022,2768.24349337,1427858.56325,0.0629992581153,0.000441856596463,-4.60024368605,4791.97480879,16.1677402637,28.1997482863,-173.599920508,8145.89799717,137.134921655,1084.84107142,-23.8239819054,1026.44470066,26.9584245822,496.46349648,-16.6727725685,290.315728376,4.22391839494,160.181297934,-12.5822574581,150.503953959,5.84749171564,82.5952631392,-2.89930102561,108.582645175,-1.21440931471,65.7856007292,-1.98400534965,55.3963071178,1.79943478015,58.0369689596,-2.99071091666,94.1501967282
901,2600,65,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2078.17470263,880502.761133,4359.34689544,4243607.12445,0.0826788850533,0.00276393661275,8.48792691892,1985.07502441,18.9599587045,23.315895754,-66.3358885112,6969.93976787,97.9687416076,1803.06881932,-18.8243142887,569.955690384,26.9891980883,305.289073695,14.0282226393,250.481635966,6.07434826406,239.085257583,9.45737339579,170.485297387,10.5907628172,105.82421435,-0.128243630378,129.290631955,8.13909945407,104.987795334,10.5630085191,146.929512239,8.02410730605,109.279420764,3.7966342848,64.9117146039
902,37560,39,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2329.80469573,337309.765675,4870.91070131,1959455.89349,0.101161276647,0.000798010824678,2.58889204548,1992.36466388,24.9750187871,27.8664915268,-107.246818272,2373.83925231,90.9259875587,700.687403503,-8.28252358117,576.938521528,34.2497188383,299.381704077,-1.91336008186,128.482614681,3.82601287527,150.717606068,10.5375095566,85.9862541032,5.55647994418,95.5331836178,6.95210568228,90.0391675493,4.78031607193,64.2736544732,0.672859310899,62.2429415943,-3.84795650264,49.5492909269,-2.55473480916,45.9587895912
903,18800,70,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1934.41426601,250336.75923,4045.78005769,1249464.89635,0.0948143774225,0.00142957707264,2.70604362415,2502.21308114,26.2233581025,24.7977006272,-99.3532581533,2686.76380084,117.62812519,569.768997701,-29.904934106,242.088210317,40.7847081856,233.159918361,-15.2620727925,129.727613515,27.9590954632,172.235278559,-11.9384500937,122.530209069,13.2982262389,73.7021362056,-11.3665761969,77.5794177374,10.53754636,88.1132447451,-8.73176284647,71.4291992574,8.4017185894,72.2118085148,-6.87379872418,51.1798091089
904,80,2,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1797.3304071,428057.901611,3925.43616007,2566735.46059,0.0751124182413,0.00177122378921,-1.81488991382,4690.08817015,26.0686058142,43.9291352689,-188.90512255,6340.71786612,110.818095128,721.066557465,2.949163285,632.384755666,48.4460588402,319.795471605,-6.39216956105,192.009030349,20.7589118514,243.482132084,-12.5258855807,168.693047229,15.8977110844,141.598516955,-13.567013148,129.906152773,9.44249812084,126.563703427,-8.01564575343,87.6279095401,8.10802785083,89.3678304124,-10.6081984473,102.062790283
905,920,23,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2354.06275073,740094.611669,5046.1809593,2565816.51161,0.120351108285,0.00831087650899,1.11084801406,3554.14715438,18.7306942717,18.8266758292,-161.863127004,4917.37181543,78.7207598674,945.248830075,-19.3304105978,381.698095846,55.1179001264,257.014478663,13.2187016603,209.833610653,30.9473442265,149.731549807,-7.04170741278,176.912696459,24.2336906937,99.376678754,-12.8572409149,142.236325108,21.4950159886,124.535057425,-13.5296333725,80.3360208987,12.7612260587,62.0245182817,-7.43149513688,67.5565645634
906,30280,57,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2717.38988456,244467.551385,5222.85337936,980620.685654,0.143725018169,0.00172903870857,9.24190356869,1247.3314213,20.1440452284,19.6790622093,-24.7647214911,1499.51639233,77.552182443,428.647332037,-30.4802875297,318.110003638,68.425001568,166.609476081,-6.5449818705,87.9531468859,24.7033199659,72.6482423052,-9.79331201911,108.947876623,19.5198812479,74.9942463111,-11.4556540004,69.060409148,18.5886555071,57.5179722358,-14.1588934885,46.2601000628,14.456106522,52.6719027959,-5.90255046159,52.9873033116
907,39280,82,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2576.88187184,849842.189011,5418.99749046,2706586.51875,0.138176402011,0.00602063850287,5.00594136622,1817.91649252,17.319165619,21.6176701577,-63.6646368726,4328.24449359,94.4632324356,1116.49173363,-13.4039826368,376.184182553,32.7884783445,208.548362352,-13.6731125609,340.594021945,26.7756600309,170.779622916,-19.3870028041,223.066878308,24.655426352,101.737444553,-11.6688560862,124.872030726,13.7267419335,107.358943508,-9.43497336038,87.1316165173,8.85805594869,68.2314389315,-4.95779296349,69.9219982493
908,11480,87,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",876.706086659,32593.3025928,1456.79630723,202440.062799,0.0510091145833,0.000158432115264,-21.6521962107,14804.3308393,18.7677134624,16.9130257612,-393.117734262,5067.80809074,190.795736226,383.139460335,-13.2732391754,589.25854215,8.27717739039,77.2833552693,1.57263444654,66.267920667,-11.0699739442,53.9691536083,-11.2316157323,43.9343048183,-13.9784701229,34.1448995039,-10.6192557417,48.7512399721,-9.3893524768,42.0646340923,-4.5923026769,51.814151804,-10.0486764058,58.3231504286,-4.8034782642,52.282921687
909,9800,45,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1175.44505851,25049.1046684,1900.45540743,100015.008302,0.0622653221899,0.000254943761808,-6.84580614754,4406.34362979,17.517401629,22.2117364843,-170.816183243,1647.41060636,157.103252168,249.660979056,-22.0041448759,157.761767368,5.22239310112,187.419597095,-4.08363299118,111.298765908,-3.6898724859,78.611158282,-8.78650239878,86.6273519264,-4.81147846935,85.9313393453,-7.86881521512,104.04750951,-5.42124164533,95.8430436237,-9.37997136654,121.890157689,-6.62530517123,88.1264507601,-7.83397732486,90.8261700793
910,31080,77,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2741.7373521,123168.826838,5410.91001999,407568.769604,0.159946554021,0.00120852752815,6.70247731114,1448.87853713,17.4753532904,19.4288270638,-41.9838858283,529.467687763,86.9619253119,198.983416391,-27.4664489953,231.397248675,62.5640642952,141.504297302,-27.0208250951,109.695729512,32.3503305031,72.8925900692,-18.9265599026,82.5763417563,22.1251936574,32.5382458448,-14.3408291371,49.6128017331,19.4956281407,49.2617737904,-10.9719405473,45.1929507046,16.7405581199,57.8880410997,-12.3950054778,60.3078407787
911,4920,23,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2238.96047762,249902.847523,4725.57827262,913597.442362,0.106545996851,0.00129382206495,6.35019938599,1539.57003034,22.1018577247,23.2183946573,-44.6209183075,1260.24396113,101.245808802,332.78060308,-26.287835109,198.310273249,52.9364594344,98.1884098114,-11.7230869133,141.874262893,26.8893484758,70.297147084,-13.281334271,87.4955268277,20.695098101,61.1677014748,-17.4716587838,50.6566509563,11.8672438552,44.9245185883,-10.6536724204,47.2290596576,8.37190710923,40.9225627069,-15.4147679543,37.0422466126
912,39640,91,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2035.12276023,615954.866345,4199.14153343,2690398.1157,0.09147476078,0.00305100551943,3.64126364399,2954.3676343,20.8642927641,20.0012231161,-117.210110791,8428.87944129,98.5396448736,944.962896658,-19.0287895626,822.684937096,44.8022113054,184.047959086,3.84791680792,166.081688637,28.4099996535,130.093394844,-1.02747253079,130.826314104,14.6434215329,116.465093761,-7.68903317281,103.094091256,9.70984372422,121.422575813,-10.0765070479,97.8416498369,6.303702256,92.4424440677,-3.8883996768,75.4818752088
913,37960,49,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2396.95904699,566396.411458,4920.37864508,1758037.49933,0.135241793847,0.00543383058766,4.72136308789,1690.78949937,21.4875611069,28.2472286116,-45.1117708092,3622.42483452,98.6639407467,916.770190709,-24.6317496309,500.940419034,40.5150283194,173.353505273,-18.0951628143,151.7702526,26.0755343997,110.521395829,-12.6762273906,141.076784308,13.9891744776,71.099647853,-15.3761333705,62.0006797369,16.1723388566,61.7547196881,-14.3488593827,56.2408745008,8.12595402724,46.8275068174,-11.9243472865,61.6003752663
914,23920,98,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2309.73612358,191525.822142,4829.26314953,619828.644876,0.128306307534,0.00244035120875,3.97360058793,2182.83568002,19.3976085538,11.3640786619,-90.7551085206,2589.83003454,100.094956461,299.497117362,-23.8818015442,451.699849081,52.5592180509,120.501139544,-20.8901913737,110.088441127,31.4841567881,61.5115032196,-11.1680530126,113.01955383,20.1029173906,77.2628032839,-10.9332214447,49.6022097304,17.5439010222,50.4739437375,-14.0945490947,69.1497520282,12.9827620076,59.7204843575,-11.3881790871,60.7408902144
915,32160,4,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2752.93673197,719551.456528,5984.71145985,2706281.32935,0.123707000969,0.00511072148097,8.51148530131,761.666755701,24.9318401399,23.4615533454,-20.8451851953,1276.16276042,83.2451061854,498.544988537,5.03954422908,380.910761653,16.3801237777,172.656061851,9.42268736458,103.903496463,-0.545028668382,132.392619365,4.07728816123,77.2201928692,6.21015491481,48.6937470348,9.11828535087,51.1758576102,5.86433708813,50.0291594398,-3.51030796727,36.0997006179,-0.642551190518,38.6176536851,-3.16514513322,34.5146291386
916,27080,77,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2776.66039381,268121.940475,5809.17412336,1518292.68129,0.130897604772,0.00144802823404,-0.503750690883,1077.8685936,22.2869668798,25.2885729672,-77.1876123686,1590.11537227,64.5592326969,482.144333486,-2.90338879785,307.238110669,28.5604485231,88.5608807717,4.66770548164,75.3939648312,-2.82751146493,44.6101900055,-5.94451834809,60.6719024007,1.88693962497,31.797667209,-5.21029404099,43.2916735341,-2.32266899819,36.1564835781,-2.93390189446,70.3074528557,-6.14245369752,52.9443267335,-0.750735697459,34.2841722388
917,32360,9,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3280.27979253,525534.302574,6953.03790425,1442763.01074,0.172753149225,0.00430680607583,5.76878472647,792.393855038,21.4962240411,23.0713248897,-35.3464412434,2824.16976044,61.2177078586,351.336105112,14.0923643509,433.98581994,28.6861223373,257.156749486,4.32554881152,157.973746542,-1.32932606254,142.454962305,-0.798673018578,72.426190293,5.12024083032,60.6068314244,5.36969073062,58.9874243947,1.2204255426,63.7540617625,-7.25384603434,72.09284176,-0.528383442565,42.3402216628,0.218770783762,47.3932183557
918,24200,5,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1267.29122681,286603.444085,2485.1569881,1865395.74313,0.0577738917151,0.00090677555862,-4.46915864048,6854.19615687,22.4185775809,34.4937669474,-246.363253068,9203.38187742,120.256555803,770.815827363,-0.884496188132,891.486848501,30.6377552182,202.16503728,0.19277574066,297.579951761,23.1118508695,104.760873829,0.423709796174,168.383342735,9.17424419795,81.607801165,-0.580164166649,153.640188677,5.72554091141,186.125207075,-3.75350120125,131.860867988,4.21920704669,185.121498747,-0.259287286124,207.711370763
919,19720,93,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1537.48317328,340012.972768,3054.01747593,1180624.70374,0.0680732194767,0.00189024440056,-9.79085160275,5276.0898444,29.9515538866,25.1680062163,-213.521773592,4196.51676821,117.260336014,627.073750403,-21.8867326127,513.211220255,45.627096686,290.766684481,-10.2868825927,300.153147294,5.07184387563,172.091574486,-11.8800653109,202.813605468,5.56163601656,100.420649597,-17.8203341326,164.992491462,0.184580181996,127.90400867,-14.1609623667,120.23550463,-1.14268817894,108.284545242,-10.2871248228,79.6256793573
920,27400,85,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2861.27319078,319582.967518,5607.34624818,1296350.51426,0.147528312742,0.00229012678552,-4.12699802379,2004.67533493,20.264628648,23.2290916054,-131.960836395,2067.76140201,61.5667886623,514.979677894,-12.616949355,234.46832636,35.1050217556,141.625132572,-2.09501902554,82.9512354659,-0.934340575778,85.8613178967,-4.83702282157,80.1624460585,-4.08598315082,76.3854439618,-3.29565578877,55.6485698804,2.51331044556,57.544462314,6.43219241749,48.7166472381,3.41803702667,58.9112503754,-2.86051750388,57.7282767046
921,32840,21,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3501.91969638,818984.698683,7197.90714707,2459646.25006,0.186995821221,0.00787061252013,6.41273985728,947.404197288,17.9325480793,31.2236370751,-23.3814854715,6930.60449017,53.7800369598,836.052853673,-0.67372324909,358.425022694,14.7567813611,151.245975376,4.84182134787,142.383865807,6.71840475388,135.913404141,4.84763158996,82.2981774145,4.93382833739,73.1287858333,4.25207039112,77.6744706627,3.11089452368,78.9589240061,2.54972982457,40.4226440212,2.98895091461,64.3617702794,4.64067686122,41.0324761371
922,36680,17,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2565.03017945,888447.287674,5389.8024732,3837017.72976,0.120787154797,0.00420425795684,-1.14179674043,1886.14416813,29.5403658343,34.5564458824,-98.083974571,3446.28662239,92.4039879578,862.417327303,2.66770562746,431.922713634,19.2807273179,280.919552806,3.61478458917,190.044716339,-1.79488845393,139.922408111,-1.70645365016,73.8164457118,-3.15161518188,74.3541409375,-9.07504769347,77.5079746449,-4.07616762203,54.049257856,-5.18791094642,65.2462298551,-5.49659838691,52.57791985,-4.23790661211,46.7393623522
923,21000,25,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1109.81383809,138930.141769,2242.74987509,840485.83061,0.051754027374,0.0013410361095,-2.16854765398,7023.5290444,14.4574017373,17.9303876474,-249.285461315,3990.42049904,130.988863005,338.926095034,0.664647615235,1583.19674059,66.6817057775,298.951558341,17.8933757208,183.632330005,4.63498276412,173.959271288,6.6023530737,96.6596036825,1.23966966241,98.4176944448,1.42952744128,75.6901269592,-1.57199655611,91.9515047899,-0.968778805633,101.669138828,-3.58294652875,85.3079105562,-2.9170613569,86.4299795066
924,8800,20,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1218.88833526,106129.617178,2296.38257404,469089.348952,0.0697954517926,0.000520670602946,-12.5008578706,9526.16328413,18.9073691176,23.5362817516,-301.026714421,5368.73528793,161.031308088,909.009898035,-24.2307364927,317.056728367,27.9618607899,160.737247647,-2.84011065045,130.031509161,2.37190871743,72.520413669,-11.2561737949,84.8376843358,0.224714624389,86.3979129002,-6.8177322444,70.7015551157,6.0937132046,76.8819668605,-8.13386550322,115.040106721,-1.79763703104,127.79795837,-4.09168760455,124.551900327
925,26880,72,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1336.39104567,80048.6090845,2751.85155114,487404.789229,0.058714874031,0.000416085261736,-5.59439064577,5464.25386185,15.9297842078,16.1860725202,-202.738882936,4164.47632171,145.765457773,282.839062527,-23.5925104955,468.020000021,47.8277292936,105.475492171,-14.3813648087,124.63016447,1.66094096345,158.541310805,-7.06694716346,82.1953159474,-11.1092652682,58.8549126618,-4.58374817549,76.8000496807,-3.59218648225,72.5350764333,-3.81014281752,56.2782172258,2.04007305537,54.7507640372,0.853768667273,105.783174467
926,33200,30,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3070.82477263,610398.296699,6653.95172829,2286061.08512,0.14871002907,0.00462061049209,3.76157266059,812.439803213,17.1420925657,24.6041475481,-18.2709764495,3350.20210592,72.3194150568,500.080248499,-4.78785368818,290.944179519,-0.321483279487,228.605608825,1.72038075454,108.97271257,-0.866179565098,133.275292708,-1.29247729666,80.1935693972,-0.336226541795,88.8429811143,0.626117182516,108.929996802,-0.170147615247,71.8721190698,-1.17488487372,78.2381878171,-1.05644739045,63.3412740243,2.51120829394,40.4913735309
927,27280,82,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",3908.65766702,1215343.00504,8039.58831077,2545790.06668,0.207125499637,0.0110926866415,-3.55002349328,2611.64768233,17.8267487874,14.4781351694,-157.910730077,4317.21933958,49.5362286801,660.487827421,21.5553084795,337.293694771,16.5154752757,95.5128606261,11.4191687672,73.0430585944,6.27702010331,50.1402299934,5.63780558667,50.1178613191,-0.209872162969,33.0454598364,-0.241410158841,26.5671295908,-2.01515482976,30.1881197454,2.00798464358,34.4635349845,2.70515722313,32.1536786897,-1.42728694315,28.8594223597
928,1720,43,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1483.824327,114488.730821,2774.78691633,213705.181029,0.0759190285853,0.0011314455095,-1.06551710166,4344.6950175,24.1944094146,28.2716051473,-164.77705202,3402.50107955,142.755384304,378.365887308,-41.4724427072,323.786877839,41.2573675555,102.338316842,16.1637755918,245.96019706,-5.52024747394,131.030455284,7.66902768744,64.8992344049,5.6192361492,72.9163816958,0.811036068807,54.5751255893,-10.472146844,76.6032225944,-2.34469616062,76.2054413534,-0.500406592988,55.0494875753,-3.04055787963,51.4050532242
929,38200,55,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2107.96295494,245724.912997,4399.20835983,1112680.05772,0.110322038517,0.0017493353858,4.71387992955,2503.37813676,17.3992998896,12.6215424698,-103.115485734,2776.73151058,107.51613286,449.903415238,-33.5421589669,447.878365559,52.8358740589,137.726787806,-9.15008937669,98.4729251162,30.4069359174,85.2756389766,-9.34692289274,90.6122848598,23.0288488156,65.3194153934,-11.9000006942,86.220325693,18.1477947593,50.732067634,-7.54984808177,72.5273765293,9.39602615248,40.6263474876,-5.44666773307,49.6268028608
930,23080,77,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2206.5967526,184478.116398,4656.9057163,1091956.39395,0.111418589511,0.00114231677391,7.90757267994,1513.29861248,20.1335288633,27.3734583475,-28.991038953,1957.18419675,104.540328461,307.726338524,-30.9709207723,308.287209834,38.1306573633,108.983412638,-7.99476407383,133.696144592,30.8749264763,96.6389850376,-20.5927559307,98.8741372912,25.8450450921,69.4303650501,-12.9372243581,84.771716846,16.9446113884,53.5041219871,-12.2677007194,58.7195002281,10.7744564043,37.6532357962,-10.5571755391,46.2569262975
931,33960,49,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1986.296626,1099527.03284,4259.12569268,6571817.45279,0.0660750514777,0.0037724919083,-0.304085981505,4017.66688008,21.4636538186,20.2827380755,-170.946071993,5333.90059654,106.010893697,1463.51874909,31.0499196707,938.765247091,22.1764174654,384.245919222,12.7979676475,237.263899159,-5.20420527941,368.868439611,11.2157286872,255.97647986,-2.1140754506,224.729632752,-0.212882761935,130.429658364,5.06314217042,152.608127224,-11.537895579,118.540640323,-3.65263002579,119.052979828,1.40057399236,90.9703550683
932,15360,84,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2581.8070669,419175.140884,5392.13106377,1149734.11473,0.139127982679,0.00415456524177,2.04827339578,2020.12033446,25.5060698715,24.8201397409,-94.328899738,1766.87822419,91.8842370827,460.92680024,-17.5440901038,269.763475006,45.5181571672,90.305186907,-15.6725178987,158.538496005,32.6332272855,58.7135513173,-18.0453395275,83.8066830889,21.574277678,55.9483405402,-15.7429490672,63.1568550594,16.7836358968,46.2397278441,-18.3121787594,49.8442788198,13.3397792793,51.9882456709,-15.4597851498,56.1823999285
933,11800,95,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1800.20262889,285690.23815,3425.0729583,864445.834738,0.124213829336,0.00385172327711,-20.0473636218,14875.3318728,17.9725650466,12.3602279786,-422.69135486,6861.56678419,89.8462541783,1016.03838507,-18.6876819485,438.348543273,37.8120532504,108.874902069,6.0211984381,139.339152349,4.1633010871,79.5894276286,-1.96498401843,106.673610317,12.1101293559,124.159347586,4.16540651618,129.815985304,13.7768357092,149.211075143,2.81153224321,84.7233808815,5.87952737563,106.186372481,6.14205558966,248.679417537
934,21480,37,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1188.61036012,370206.335128,2341.12656704,2998769.40463,0.0481672420058,0.00127533957188,-14.2611763737,9901.55204491,32.7262106178,28.4996754811,-328.760735539,7463.18938897,102.630054974,630.179437487,19.9057915841,704.345607718,26.7680222458,171.634256198,7.19082919918,253.210739204,22.7141718558,248.745569145,-6.98794679012,209.174117195,12.747902913,153.374258619,-10.7480745869,158.265943467,-0.417661786513,83.8778809985,-12.3226996884,110.475789336,-8.85993271362,111.336532811,-9.25501452441,126.324828536
935,31920,98,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2241.32750931,392881.518058,4489.08861737,1580039.21129,0.115846808382,0.00367130468087,4.17287138359,2407.28136795,24.3193857972,26.9478038479,-95.2556385881,6473.2254224,92.0643641461,433.226225084,-28.0917532423,993.118391485,52.81388063,93.9610061446,-3.00613459354,137.036221097,25.3859005458,124.278856189,-6.12894720044,125.612342163,20.1001930289,86.1582175345,-10.2130580377,67.782740953,12.4124051002,70.2964859942,-8.2685333186,47.2449829045,11.6997112571,42.4986218035,-9.26506174084,54.1188203472
936,37920,48,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2615.29716571,342694.999964,4982.02369867,1151796.61433,0.154276813832,0.00332967307632,1.5224695999,2228.01333402,22.4846086789,22.1466306157,-105.014136901,2460.07862375,80.2532898958,470.704861607,-41.12186645,520.100377719,54.0399383121,220.931562565,-8.38351178097,155.170867228,25.7468512686,152.751392994,-12.4776675673,100.136361424,28.719879259,80.4661896325,-15.0024425152,69.3757031976,15.6250777658,56.7302931289,-7.6147532946,56.5382934889,12.3993890929,64.4384781347,-7.37794228647,57.9139347964
