,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var
907,9996,94,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1424.98352264,106150.882039,2929.34189907,488626.861182,0.070212951187,0.00123382120735,0.0140147479251,8.13482984086e-05,17.6130428035,17.1839656982,-385.6164158,9374.26594848,128.586369024,406.864711418,-26.7653252542,453.858828341,39.4990577829,116.626007456,-2.21402297309,172.775866418,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
908,18258,37,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1188.61036012,370206.335128,2341.12656704,2998769.40463,0.0481672420058,0.00127533957188,0.0690309777856,0.0022229955066,32.7262106178,28.4996754811,-328.760735539,7463.18938897,102.630054974,630.179437487,19.9057915841,704.345607718,26.7680222458,171.634256198,7.19082919918,253.210739204,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
909,31280,20,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2119.6949698,512942.027187,4355.43252634,1965221.44405,0.103353621609,0.00221535808299,0.12486834079,0.000817916821688,26.1768645799,28.8661604258,-103.548722894,2893.74024784,105.709350697,1414.78603772,-14.353968138,439.876461077,36.7530846614,233.092770321,-10.3933194518,198.540482755,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
910,15878,67,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",858.250338886,285681.67439,1445.91285883,1568272.25364,0.0354056898014,0.000606614923858,0.055528678,0.0012356841471,27.9940436065,21.1012089067,-328.678622736,7264.76305014,167.049624993,952.596481259,12.9566345289,1304.89390068,28.8125085336,334.355618094,11.2607108221,473.898697723,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
911,22576,64,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1576.36061423,71639.181485,3343.01309275,685037.360968,0.0559331849564,0.000216147903926,0.212137416005,0.00208674953319,19.2238306443,16.0051729747,-69.3278388557,1524.25772922,125.969046365,309.60507596,-5.2233141356,332.189259085,30.7509774728,62.4220852252,8.27992425724,43.22894822,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
912,23732,98,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1883.34293184,298333.622396,4353.04551235,1691454.74494,0.0580714026163,0.00124160110875,0.0601277910173,0.000455553206848,25.6273376145,28.0046945732,-223.078493274,2177.40694818,102.957134822,457.510228319,-1.66312597041,354.05390125,45.1605114069,103.204720105,-6.71350862324,82.9622668414,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
913,13362,93,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1939.84664699,159103.409542,3749.70686092,859106.260162,0.0984200884205,0.000682658402437,0.105823487043,0.000481634633616,29.9800600354,24.8658941813,-114.630839004,998.239553479,119.312577086,478.220312711,-50.6865870694,217.920360071,42.6433526516,136.154789334,-6.71589388172,92.2792649776,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
914,20230,95,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1388.16819815,510571.053518,2753.62929233,2165018.53163,0.0570925690407,0.00133193349761,0.187209933996,0.00215911725536,23.5382868827,26.5801319496,-130.534052297,2311.61746983,140.004019284,959.486078679,-1.25686198427,536.590287768,39.3067562704,173.017362407,-6.36757416809,254.200820046,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
915,20604,6,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1220.20075056,265663.970397,2416.57624001,1255522.90389,0.0480790485707,0.00069584754072,0.0984894409776,0.00136278953869,23.2715579013,22.8506631792,-234.259450154,6431.58886353,142.752895318,1389.29273555,-14.2699356845,609.185450152,51.8757859582,371.018757142,-8.20862900242,197.321392284,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
916,4624,36,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2960.63390246,1474697.826,5802.75589344,3675970.76908,0.120991173086,0.0102403777642,0.0890556573868,0.00410634791479,22.4758454293,39.9446617791,-221.148707607,26203.0748645,41.0982408461,1808.60050874,-14.0002787781,875.755685682,33.5594915645,459.727875329,12.1675514064,245.435349644,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
917,6324,86,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2083.68623156,444267.681027,4478.09666833,1757879.41051,0.0799006025921,0.00294231453378,0.0789242982864,0.00178622070234,22.3981648365,14.7658831563,-198.989106278,3204.32880459,92.6178778917,741.243735957,-19.5479758051,383.003224078,39.5428379956,388.533490286,-0.6507746202,296.368438099,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
918,21930,45,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",937.554438532,58025.786205,1763.70287518,390876.281323,0.0426031068314,0.000211726902669,0.100364841521,0.00125253398437,17.0055007623,17.6706505655,-231.324924886,2874.34774839,174.338421078,366.520198098,-19.7090272753,539.831827547,47.3820680973,144.459577216,-1.93350566405,72.0053303268,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
919,6154,81,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1468.32606712,354405.276142,3276.56897257,2648378.05326,0.0516624273256,0.0011592792489,0.0862566754222,0.00336928642355,18.1950555507,19.6236904788,-216.096033887,5028.16792483,122.619060497,531.322272555,1.06064025593,759.678962412,39.3679628321,310.652404734,9.26465531574,253.400690901,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
920,15028,42,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2385.90502842,344434.740084,5387.0816111,1638219.91735,0.0869458575581,0.00127633570335,0.117836274207,0.000492063816637,28.2464501278,23.4082342312,-101.305277863,1537.65492949,84.1432386874,350.450816803,7.74284366595,210.176733868,30.4151394165,143.937821291,13.8840071503,114.062289009,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
921,25194,41,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2268.96676948,136087.560649,4185.67076217,727789.975157,0.137362221415,0.00108675174749,0.0975210815668,0.000363632512745,21.9879457879,14.9148773082,-100.440497387,1328.15214092,104.691229359,395.093619543,-57.2777540528,329.955733331,56.6228263601,112.089908981,-5.50253310225,92.7371023552,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
922,1462,43,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1483.824327,114488.730821,2774.78691633,213705.181029,0.0759190285853,0.0011314455095,0.110701277852,0.00178620580118,24.1944094146,28.2716051473,-164.77705202,3402.50107955,142.755384304,378.365887308,-41.4724427072,323.786877839,41.2573675555,102.338316842,16.1637755918,245.96019706,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
923,2380,70,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2288.58349436,570855.718421,5005.79368414,2516576.26229,0.0609439347141,0.0011824090307,0.149010002613,0.00180067040492,29.1816449542,31.0560583346,-136.824333487,5031.46763041,75.6382526632,747.550893221,-5.33769346677,498.60601248,23.4136311501,414.533185396,0.717834979246,218.828792988,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
924,20706,9,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",749.729086453,45842.3671832,1133.83164517,230553.515595,0.0316989159399,0.000137039231793,0.0854728892446,0.000736246467568,25.0131803435,21.6683737625,-296.518596894,1296.7414123,172.380212077,403.737659961,16.8678494746,242.095626881,18.9326106258,104.26278734,1.34508376313,97.5366166872,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
925,22712,68,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1382.86985001,187228.229948,2832.91821857,1093285.96626,0.0612622638081,0.000859241140024,0.0997622460127,0.00394541909918,15.8847702897,17.3543161994,-204.301920189,4921.2364524,138.592416111,693.956362548,-10.8443126055,443.158934749,46.5589470181,123.8206113,-22.3391011371,145.795069886,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
926,18802,53,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2170.29103265,169735.582518,4235.72294013,746140.551833,0.132658445373,0.00235153992785,0.168068617582,0.0036779709626,20.4205684578,27.5457484235,-76.7673112969,2911.52612635,105.792536772,433.299448915,-43.1932629824,390.735920355,60.905807514,407.520744954,-8.74997571316,206.047101826,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
927,918,27,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2086.33161159,831746.60374,4678.14680233,3577797.52622,0.0873220990795,0.0056541504157,0.12774567306,0.00514600379393,18.8101669637,20.7707405648,-177.774383819,6914.68459862,89.9455121584,1015.99390513,4.64966622076,744.472300457,40.1816800224,536.567593464,0.174956994486,313.673789125,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
928,16422,83,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1436.18616541,299960.715115,2924.84329578,1657403.64069,0.0595169422238,0.000821933744189,0.131178766489,0.00182712054811,26.4823641702,29.6872214537,-148.536373189,3860.94384721,141.238121649,731.403040818,-15.8419776837,484.283324613,44.6847361789,279.438466284,0.99348837094,237.597920902,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
929,33660,90,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2574.70428412,434136.527398,5460.16930868,1471237.93213,0.146111918605,0.00422193346355,0.0906616523862,0.00288733514026,20.2117999842,30.6777581074,-125.795261935,1857.58319307,88.52829281,585.613869586,-16.6647844588,351.938993866,42.8059979413,206.731099728,-9.9034418263,120.546682469,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
930,16592,88,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1622.86755753,234481.38179,3527.05520985,1477689.77502,0.0660364431928,0.000694641411774,0.152778849006,0.00273079075851,24.9249042861,26.7615122683,-121.905026159,3054.05390305,123.252706997,478.063781416,-8.48027574308,517.768791856,51.6098794979,221.436241404,-0.0634972065133,182.71101719,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
931,7446,19,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1183.53793682,181836.885934,2286.49232376,818064.470557,0.0574722171754,0.00107362016922,0.00799141824245,2.99720868497e-05,19.098717773,16.4668153947,-475.903466825,5824.68052146,141.584323793,1229.44799802,-8.52235479696,472.994982307,33.9719807243,65.8007482121,0.571311250131,151.322747543,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
932,680,20,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1638.97187205,575210.110495,3599.19144032,3314232.98257,0.056812469719,0.00229747687572,0.139297708869,0.00283528794535,20.1353570588,22.6371200763,-177.643339031,6045.19199013,113.55736823,828.445413595,2.3294947508,498.249059168,35.8184803265,337.736270362,1.59204686479,262.930554118,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
933,15980,70,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1934.41426601,250336.75923,4045.78005769,1249464.89635,0.0948143774225,0.00142957707264,0.144269481301,0.00279535190202,26.2233581025,24.7977006272,-99.3532581533,2686.76380084,117.62812519,569.768997701,-29.904934106,242.088210317,40.7847081856,233.159918361,-15.2620727925,129.727613515,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
934,3706,9,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2199.69432698,984388.185553,4790.77046239,3403925.51401,0.0982978288517,0.00742340750451,0.216231226921,0.00993874669075,16.3596126736,13.7767714425,-94.8409556019,5000.23456713,94.2164882513,1625.79722314,-2.48020701136,660.356655533,49.6192656611,289.485762388,-6.61814286909,229.790488183,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
935,5814,71,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3189.7206126,1329821.72083,7486.10152843,2179781.78304,0.107683427204,0.00996803957542,0.24742642045,0.00820975285023,29.7940721394,32.1952593295,-78.4952824871,3179.65150579,51.3214686213,1025.3174797,42.1609050611,295.656577689,30.1190449144,241.840407747,20.2076834287,221.422315263,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
936,9792,88,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1300.80420769,62381.653586,2342.92934684,287530.539917,0.070412048813,0.000391641029206,0.028178602457,0.000229595985729,18.2594375002,17.393839436,-300.094980089,4888.35358819,157.441080651,325.397862038,-37.3775273764,195.17986444,15.7817181557,85.5019506511,-5.75050259513,85.0474542734,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
937,15130,45,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2775.97828051,531185.329432,5619.42320358,1955416.40355,0.132840888445,0.00350146046711,0.146775335073,0.00177871703636,23.26253718,35.6125282214,-61.2566918526,2351.36668093,71.3078140437,650.878241623,-17.0174402382,469.405996244,17.1520192604,400.625921197,5.07799833513,193.39238232,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
938,18564,46,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1910.86256189,330687.860483,4773.91113281,1286824.65595,0.0583337118459,0.000908810802681,0.102388374507,0.000939705350902,20.9998137591,23.4610297501,-182.808409433,2254.01390599,90.7124075455,451.305484223,14.1194026743,267.614628325,67.5398172669,173.845031251,2.72072270358,117.209121941,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
939,24718,27,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2398.96717727,78879.0302208,4868.39014807,370541.790129,0.12833923813,0.000809287740651,0.165228843689,0.000914964301046,14.2802564726,8.19696929053,-36.3743775839,746.339882356,94.7733553521,153.385780345,-36.5843911103,95.111723272,54.9997703657,119.767198295,-8.25710396492,106.315855423,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
940,25704,56,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3010.47398437,124274.123937,5632.92735965,480282.378024,0.179234041909,0.00123133759882,0.243078306317,0.00135022355244,20.0397541257,21.321717684,12.0545608186,396.442122083,69.4266722117,202.836309217,-23.2548471722,203.53999851,60.6886611785,122.950703875,-20.8081565796,83.4688165015,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
941,20026,89,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",797.352499969,198355.928042,1451.48812227,1069292.40289,0.0256010780039,0.000404818549579,0.0525750815868,0.00175307400059,24.6234313464,21.5045742169,-347.087394412,5342.01458507,139.314966641,1055.76953244,24.2603644867,915.669703465,22.1457997635,311.564962432,18.6549908766,230.290980055,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
942,28764,46,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2836.90724696,1173323.76724,6483.33865144,6060145.55259,0.122020348837,0.00722336778216,0.203204065561,0.00557389063761,23.2969169909,36.646971088,-72.287290708,5425.7051272,81.37900599,1087.34511544,16.7957595186,1011.37035287,8.66297767564,405.155614183,14.1263573292,247.686394678,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
943,6766,99,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1963.01535648,677100.202804,3799.03291924,2178763.88999,0.10162079094,0.00436871358877,0.153944045305,0.0149263767526,17.7444348972,34.7401639049,-138.496551655,3670.28273934,100.279403451,1567.56961161,-31.4440125804,1050.6064824,32.4526674076,560.30286562,-2.81128257107,318.082414491,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
944,8840,60,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1803.50666505,175410.650363,3366.75803961,866383.626295,0.103922904554,0.00100710456671,0.0688217505813,0.000728608865757,30.783433198,16.6485787197,-166.318239068,3272.13499629,122.129044349,696.385096225,-32.0927194402,223.76866564,16.6795679835,59.5856546352,-5.4000444963,43.3008923963,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
945,26078,67,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2253.66925122,181664.301609,4379.44455169,681367.598345,0.120085013929,0.00148138434374,0.136162742972,0.00141790276393,18.419355252,11.3342147776,-82.5357564347,1497.43018853,97.3852891324,323.992611756,-34.4074729308,304.741215931,71.4132777187,189.401769371,-3.28595640612,85.9642900243,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
946,16048,72,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1710.52633056,167594.129794,3556.05826444,1058025.19586,0.082177734375,0.000593333077985,0.156451448798,0.00237742764875,20.5246644474,20.4056786178,-96.3351404818,1782.22204629,131.959168974,446.933751375,-26.3086226305,299.480548081,36.0053557596,196.474644056,-22.8248222509,179.515098768,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
947,22542,63,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2474.53860113,144091.99172,5542.61309956,877538.868091,0.0980162154797,0.00094535589476,0.1623185426,0.00153921206947,19.0679527883,15.6766382407,-51.397548245,1017.73102222,85.2258059155,222.936748782,3.65077126964,243.823781147,22.8739788585,63.7425078195,-1.51556817257,57.48653144,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
948,31552,28,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3709.5433873,1014711.16587,7723.16707168,1549905.06536,0.197569192103,0.0133045738783,0.172562733293,0.00338436733,26.5125064089,38.6022059637,-20.4398059631,1686.45396522,53.7460583284,430.7274666,5.89082780829,362.084812408,10.1884152677,205.195996544,17.043488112,125.932850682,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
949,2652,78,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2317.61746654,1048918.86214,4677.99657068,4178408.98568,0.093894591812,0.00279974547109,0.0944628119469,0.000977510819212,18.8437376183,14.7028452098,-175.493432874,6918.99104112,78.0228782988,1635.91666163,-2.6118939745,1202.82320646,52.885546517,429.042972857,15.8545817725,248.996452506,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
950,25908,62,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2268.96676948,136087.560649,4185.67076217,727789.975157,0.137362221415,0.00108675174749,0.0975210815668,0.000363632512745,21.9879457879,14.9148773082,-100.440497387,1328.15214092,104.691229359,395.093619543,-57.2777540528,329.955733331,56.6228263601,112.089908981,-5.50253310225,92.7371023552,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
951,28662,43,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2703.45718842,1136292.07292,5776.6489712,3553092.83795,0.103200702519,0.00531597939429,0.254168272018,0.00497871171683,22.6566004386,26.9964329993,-50.9345030218,2302.38126311,68.036636189,1064.99246681,12.0946091497,359.086530719,36.2990904588,312.459651128,8.61519321434,217.378231969,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
952,24616,24,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2410.70506848,211510.862568,4950.12451172,769806.682884,0.128298358769,0.00179693580455,0.231415882707,0.000823319598567,18.6262942091,24.3848388288,-16.7254047167,290.886018338,94.1234290079,286.658841484,-32.7796829429,205.967850915,61.5318536098,189.797684883,-10.1212470315,53.8163995,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
953,25160,40,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2706.75190139,204740.840721,5078.12187727,831325.787062,0.166055747335,0.00211488651489,0.104707732797,0.000569567549974,20.0829097521,11.4642860126,-74.1008185201,798.530357277,80.1803844046,279.746525101,-47.0278366548,237.039028153,51.0362364962,86.1354975023,-9.12375863865,65.9802611764,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
954,29512,68,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3262.97339722,1231083.11018,6713.59369322,3543611.43747,0.155030432413,0.0111665401335,0.246180549264,0.0135856708512,20.0741042952,37.3828529109,-29.2116159632,3190.08261099,53.8527627685,1419.62406674,-1.6835565765,508.439602248,15.5367536508,429.260320555,1.09979363514,444.438011092,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
955,1020,30,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1813.12739518,893802.130206,4064.62578352,4684925.2309,0.0703673843266,0.00484023624641,0.0807584449649,0.00135636574123,28.2203283856,37.4241801706,-238.982105832,7827.6237015,98.9794287208,1210.96483577,19.1678634811,960.200687408,50.8257227383,330.901187617,2.86770416008,470.907203416,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
956,33626,89,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2129.65481229,327150.36979,4426.11651753,1696123.6061,0.111865234375,0.00166360132454,0.100298017263,0.00100550462957,22.1053822594,22.0737742465,-114.992117998,2985.66627876,113.44857412,618.845873944,-29.7594653214,444.805793974,42.6005389462,133.563530274,-10.3563753875,110.871102362,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
957,306,9,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1608.6939066,1058320.117,3264.39186274,4912783.97444,0.060355347626,0.00243277947523,0.0867001339793,0.0018752948381,24.2352952512,47.4956754743,-232.890588743,6379.84440162,131.270890429,1345.56904313,2.72215100896,614.796048977,18.356308069,301.604519961,11.3517168156,310.769807816,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
958,8908,62,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1475.15423244,446920.366742,2810.45024073,2682243.19195,0.0740226804748,0.00123791879404,0.0389719083905,0.00131207087543,29.3643624763,20.3771477839,-305.315737031,19565.2936901,135.903379412,1056.62596096,-11.7417824549,461.681826689,18.203178414,108.442018622,10.3981625598,148.401135163,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
959,25568,52,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2716.8095178,259406.878271,5122.49863735,1032890.95016,0.162172965116,0.00208096913052,0.239901080728,0.00277134985663,19.2298570977,20.6772133146,4.01267045896,2090.62981999,83.264302569,522.513787847,-37.2455065775,431.946794606,62.3191066306,275.308755315,-14.8455206441,144.050281807,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
960,15266,49,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1600.89865208,246106.397298,3008.33870821,1193702.79048,0.0758164516715,0.000792467778108,0.143821984529,0.00167722755577,24.8687783852,25.9746688297,-109.88177383,2248.53481726,134.707459147,829.819972792,-24.0382689246,272.768484316,19.3680650804,141.306470428,-4.41334675708,187.238112421,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
