,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var
949,6336,64,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1118.58384909,94768.9697948,1875.47522257,1858744.10087,0.0423018108043,0.000154521723907,-23.0003043462,20988.0302763,16.1141022246,11.003438041,-498.726893906,4599.87015552,145.648493632,905.398965053,46.4820317537,820.514093729,15.2572046548,233.053745705,3.06761123969,93.4637811507
950,21840,10,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2876.97834832,338360.495512,5864.85998819,1126445.00715,0.150232785247,0.00355173602628,9.33680850151,535.891376052,16.3734412542,23.1604685901,-6.88040272702,1162.98162771,61.1388112897,383.160960169,-16.6517371447,296.06384331,27.4277754983,128.198657665,7.70001268303,152.784553207
951,5832,43,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1063.02197512,119963.075271,1611.1426349,1108341.07176,0.0510692980862,0.00022545194792,-12.1808825866,7149.96776482,17.4588348669,17.7214439091,-249.406391518,3634.9454715,161.640338796,574.318322486,10.082952309,711.933746224,-3.09672269742,166.022425393,-0.628503301618,77.5205461851
952,12504,21,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1047.37968136,291876.471956,1831.89969795,1351333.67842,0.0479723080184,0.00233508119574,-1.72286725767,7922.48704429,19.3058930315,23.9102303496,-264.714769711,6359.65590228,138.799024362,1002.36112011,11.1959704085,1289.00614058,48.5436603996,372.018009837,14.8901972437,248.717388634
953,14976,24,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2034.44497291,315171.303975,4343.2136855,1572384.24985,0.0932250030281,0.00260828478506,-4.92506087244,4698.02685762,19.5201773502,25.5618692511,-202.574872444,3013.29238319,105.869275619,678.728893004,-20.479267992,525.60200608,43.8964931054,172.072578316,-14.2638647394,87.0185595265
954,5304,21,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1371.86469684,108151.786048,2570.93926008,533946.599146,0.0795622123304,0.000556703846398,-14.8475386186,8447.43497977,18.3365905744,23.5307177768,-278.296096413,9456.56951158,147.819363117,682.601942147,-31.5877765699,192.520461483,20.3499892519,131.880354902,-9.58355834694,108.422533518
955,16344,81,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",3027.05508347,1036885.80538,7276.41987645,2889153.34304,0.100125666182,0.0038679651059,-3.55181623071,4871.14514334,18.7309907587,13.9886958419,-228.37558692,2884.55210471,67.5621229601,584.556315941,37.0547531874,318.237990695,21.3294902292,119.064566109,17.0446724246,60.1046080275
956,4824,1,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1360.11205661,61612.818447,2386.52156386,369169.01301,0.0877131025921,0.000631343576815,-15.3436141424,9569.92564534,17.3432067218,17.6637200825,-323.9910489,987.031161219,133.666312328,332.826693671,-25.015709247,187.488133213,24.5561444766,153.347423405,-11.9439701079,131.03409769
957,6216,59,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1551.96094728,123243.291279,2841.90707894,438422.581392,0.0932749666909,0.000909453778376,-9.25730206782,5065.76258908,31.0726992246,20.7514999863,-196.999674604,5625.13840714,137.35377098,607.573924591,-34.2685771595,413.314675634,25.3725222495,86.0933572618,-5.27222043758,46.3036410263
958,2232,93,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2110.2631583,700848.605699,4607.90515988,6479289.15273,0.0894145167151,0.00199175604275,0.0786015406014,3439.22259143,20.6226499279,24.7400197501,-147.297499994,5539.47366434,113.330050544,775.649605216,-6.29975589015,714.654510392,9.03445609527,302.406603785,24.4876588718,439.722451384
959,17400,25,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2385.034865,268608.323887,4586.38864916,1145350.67373,0.126040531129,0.00202880919621,2.731404031,2731.45057307,18.8908935721,13.6357866202,-120.12112717,1965.17924419,91.2532185756,491.302340538,-38.7403824846,547.6007725,75.0248695665,211.013470277,-3.82608279089,104.483653058
960,20448,52,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3660.54333858,1048181.58508,7772.44305278,2597773.52321,0.155803733648,0.0107815822795,8.65132893592,792.244288851,20.7426387007,24.8986448287,-40.1917314371,3811.47068011,35.5925894946,580.636097668,8.95132679135,500.419169277,15.1245820367,424.187884279,15.2096174491,264.228396894
961,3192,33,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2980.82079305,835127.602117,6159.13040516,2636222.7999,0.152103015988,0.00775747196383,8.51097280385,852.002492339,19.3775402633,31.4963354184,-31.9312494612,2391.5289707,59.9726409339,1158.34462176,-2.6740734953,603.080852244,33.4927707103,523.782195789,13.0331063627,269.041558217
962,7344,6,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1674.19741643,209023.415673,3250.3952807,725244.029769,0.0872516957364,0.00132845302075,0.187185543866,3003.51771003,20.7256183118,24.5146801891,-98.3482811026,2698.11149161,136.690058753,666.344889431,-46.7158659091,341.084459792,46.4578780585,256.873533776,-17.1594592109,214.769496128
963,7368,7,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1282.13416219,300450.805622,2675.65906613,1627599.3623,0.0471774315649,0.00104241114541,3.71316149607,3800.98816299,25.8135471173,23.5258279407,-140.382909323,2940.62310084,149.327135563,557.82655492,-10.0248877227,273.54348323,38.7052376939,135.454782991,1.52968446729,163.019818313
964,9072,78,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1879.17158067,522614.135514,4287.8950536,2209576.08674,0.0717512263808,0.00329675476852,4.19688558276,2934.40319399,19.5636308932,21.23292618,-131.038381841,2609.3882556,110.933206982,687.810341129,-2.08506068897,368.007390527,41.7946423316,212.593743419,-3.17832469544,196.468416898
965,1368,57,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2172.76930103,1073814.27824,4781.28917605,5822073.38136,0.0789914153343,0.00326899213492,0.250751701278,4052.05159752,19.1496633863,15.40790667,-177.180116148,6611.16560445,98.1494490044,1617.238395,14.7174991476,680.623446974,21.1143047422,493.706539174,14.9362667635,257.273870551
966,11280,70,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1934.41426601,250336.75923,4045.78005769,1249464.89635,0.0948143774225,0.00142957707264,2.70604362415,2502.21308114,26.2233581025,24.7977006272,-99.3532581533,2686.76380084,117.62812519,569.768997701,-29.904934106,242.088210317,40.7847081856,233.159918361,-15.2620727925,129.727613515
967,14136,89,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",797.352499969,198355.928042,1451.48812227,1069292.40289,0.0256010780039,0.000404818549579,-8.39096584623,11499.6694405,24.6234313464,21.5045742169,-347.087394412,5342.01458507,139.314966641,1055.76953244,24.2603644867,915.669703465,22.1457997635,311.564962432,18.6549908766,230.290980055
968,12048,2,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1552.84640614,157139.525334,3041.99059775,787067.731181,0.0762509841328,0.00100901018534,3.36007178626,2809.27162719,26.343661541,30.0325481841,-90.7773205651,3325.26295881,140.435236027,511.089228506,-29.1035229215,412.718063078,31.7211698633,144.410623551,-14.0204886095,155.647026501
969,2664,11,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2095.96095331,431087.357565,4581.20565725,1720080.13117,0.0941898316376,0.00342693907332,5.23405341845,1986.38755483,19.8657045236,17.1916217766,-74.2703358832,2631.23290096,104.563596427,673.249545862,-8.4114752545,546.911953265,49.6619437103,281.288133257,-9.36039795919,164.797581177
970,3264,36,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2960.63390246,1474697.826,5802.75589344,3675970.76908,0.120991173086,0.0102403777642,-6.7326264321,6336.20314579,22.4758454293,39.9446617791,-221.148707607,26203.0748645,41.0982408461,1808.60050874,-14.0002787781,875.755685682,33.5594915645,459.727875329,12.1675514064,245.435349644
971,11976,99,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2156.59250646,339234.949285,4476.31058094,1294279.67912,0.108189498547,0.00290975862609,5.79879565143,1625.7965833,23.8309518309,24.0045577105,-42.1092849682,2052.72814717,106.325606084,572.984779034,-24.2216175619,260.142136287,44.6633083362,151.673967032,-12.3153846146,126.27152341
972,20616,59,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3722.48088204,2095110.51543,7627.33597157,4473288.50282,0.144787124516,0.0165090763763,5.10942801684,1465.50587987,21.9604972249,32.3875197461,-77.9274091694,6162.79474817,32.4129141224,1737.57758688,20.0277853426,849.471462377,27.6893174094,418.564737869,16.2316598295,221.58955202
973,3384,41,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2711.43435081,704808.695651,5559.53085256,2493898.60948,0.120290167757,0.00452552490485,4.37060943257,1479.28560258,22.952499835,40.2729375214,-76.6024584241,4492.97739604,68.2690032866,1127.60081965,-1.03323447029,451.433551088,30.3128575273,466.181140135,3.62071402413,414.972698491
974,11616,84,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1965.54662261,273579.935613,4060.36922011,1098508.03855,0.0929937318314,0.00153286169171,2.42188951686,2099.04839314,25.6711356766,36.6946143504,-80.2493395011,2349.59839051,108.173670833,517.043398993,-23.8328075577,277.301274902,52.5671640305,263.47179182,-6.45022143083,195.799251595
975,5640,35,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1016.58589549,265220.057258,1824.02922874,940448.090115,0.0611449249031,0.00203479035071,-12.7064505256,10601.4734621,17.326963406,20.4257629248,-319.95052559,5643.86281306,166.003165656,1000.45205678,-11.9224726164,1120.06878511,27.2109330823,175.284026505,7.84616052049,216.377628329
976,7272,3,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1421.55701601,429146.82145,3042.04067496,2539677.35905,0.043062621124,0.000941718331137,5.20575972826,4006.57695418,20.7393836569,18.796444447,-156.726570516,5364.17410595,130.634322012,733.989868946,-1.44496901075,407.624049515,36.2297623826,152.092298036,0.451127522256,244.779546922
977,21432,93,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3257.21034268,391710.898807,7266.53797238,951565.179344,0.131479378634,0.00346606205063,7.11229478545,531.060730846,24.508929444,21.7231027611,-20.324131033,1276.54137448,57.7969737293,369.301966853,16.7204658204,339.785103089,18.2240341598,143.081091224,8.95764027559,107.616778126
978,2832,18,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2677.82798765,1005069.17129,5366.59168332,1781032.73822,0.145815921754,0.0106480151849,1.24967492225,2510.29225456,20.6435363761,48.1840240519,-113.440295935,4883.83595459,68.4294002252,1637.46038906,-15.7540904818,730.379905636,56.4029432541,583.60139005,-8.10109636874,374.983137029
979,960,40,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2029.56071238,844535.233154,3834.66285883,1950325.00812,0.100969749273,0.0075702059082,-23.0862360802,8647.74696774,22.6900877629,57.5197175661,-296.155352244,14132.8832121,93.2673165095,1567.12279386,-31.3635591391,628.831838301,29.5473123802,905.165409749,-18.8817626546,356.280848883
980,2880,20,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2676.6800912,467753.948418,5264.46754633,1045396.48625,0.107944979409,0.00576341825655,1.95697219007,2581.57854416,26.5350744189,22.3377128636,-122.255289359,4741.32875902,50.595801309,1044.41402782,-27.7711852731,794.225884635,66.6163289962,485.927371723,-6.59547302546,295.25209476
981,15480,45,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",937.554438532,58025.786205,1763.70287518,390876.281323,0.0426031068314,0.000211726902669,-4.54831853234,6997.99021256,17.0055007623,17.6706505655,-231.324924886,2874.34774839,174.338421078,366.520198098,-19.7090272753,539.831827547,47.3820680973,144.459577216,-1.93350566405,72.0053303268
982,15504,46,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1295.41625653,82196.0950876,2695.62318314,493110.43401,0.0586300872093,0.000419430188581,-5.59951556585,5567.69866105,15.9186067907,15.8973420747,-204.137853755,4048.80129031,147.606025522,254.161456712,-25.2271434075,517.43556525,49.3185167639,116.82302476,-15.6745651114,151.228288
983,21792,8,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2802.19788484,310301.832313,5448.70162609,1176398.57548,0.164408082001,0.00315968691332,4.62444950404,806.82768491,17.2133408551,18.5181755086,-32.3925045511,1609.8798231,65.0037504735,415.456018806,-26.7044214429,384.359011282,30.2776416207,216.626091542,5.75364622975,164.138427464
984,6096,54,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1712.59941418,110115.068028,2833.88637809,402149.971455,0.11624159702,0.00142473655412,0.94273051786,2972.91855354,17.883666379,13.9280593936,-106.214280014,3645.9748885,127.326699131,738.747600533,-45.2596469666,271.215937747,31.2751424731,158.029783862,4.32401984153,436.696208462
985,5520,30,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1244.38865544,129093.827086,2354.57229969,487861.559276,0.0637543907461,0.000860219105212,-18.7807300706,9632.05985431,15.5042217035,22.5703474939,-315.424180492,3912.03747113,149.681858697,507.663580492,-30.6723938004,424.410376974,23.2412963315,56.3303390309,-8.74488867884,229.986030539
986,7584,16,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2459.15919062,129572.392886,5023.97171375,643667.473168,0.142754133358,0.00116397824097,6.8038444153,1374.39250631,19.5117197389,7.5144133284,-15.5671097087,338.418094364,99.9268154248,184.852784516,-37.3846574383,171.39675271,45.8144807322,126.721333895,-20.5896890079,87.3248956846
987,17424,26,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2871.83928111,62334.4689776,5187.9161746,101086.660553,0.198220990795,0.00186980594387,5.3434305536,1608.74863889,17.9926113593,14.7705135993,-61.3070721546,516.214437937,71.729543732,143.535545226,-46.267971707,100.249298005,75.5025418418,83.0499287139,-18.5357231162,48.9170561055
988,11640,85,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1595.96326722,279238.38695,3291.26663563,1184294.59175,0.0692125423934,0.00125710753794,3.66552469904,3582.01969797,30.0646276623,29.1581653546,-146.030489222,3184.32572919,124.67109428,630.474078869,-17.9125770831,536.82188282,49.175332681,265.628938683,-0.212659598477,230.758328343
989,18840,85,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2647.06237074,184782.165133,5305.40567088,541892.275595,0.15772506359,0.0015588916429,3.11214751911,1467.39508724,23.8098596744,26.9820481166,-46.6609477576,1523.87361148,86.8213215159,401.934846558,-34.754111138,232.998083621,49.9302245321,137.127187751,-18.1964488805,81.6033215239
990,14784,16,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1465.00365659,143331.398268,2818.37078715,733997.18455,0.0698575278585,0.00122746423176,-9.58982341722,6789.54964867,18.1503391144,21.536486386,-259.645765891,2779.52430013,123.231041577,669.766505214,-6.44423105653,365.695640496,37.5753585939,184.349050335,-2.99464255564,82.2562679293
991,1752,73,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2154.29389011,659009.5068,5077.37906523,3344826.09225,0.0510999576066,0.000873258948419,8.43306677641,1874.0192015,24.900286424,23.9867594469,-105.821881992,1977.78699424,87.9298697224,753.272039936,19.3784947342,487.328634635,30.659918946,246.691596919,10.0264664881,212.738277882
992,15600,50,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2481.24229381,208613.643093,5794.74353879,1393641.15626,0.0805452095446,0.000778287985342,9.0826858016,904.12718548,20.7234773498,15.3322754569,-55.2148643669,1006.03970038,77.4972876247,344.473057997,8.28118565769,215.894304346,31.5621431635,117.4270775,11.5728638791,86.5947890231
993,11736,89,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1321.46489553,512345.377357,2583.45021802,2386795.51324,0.0524800145349,0.00125179474389,-0.537763217047,5593.29514792,25.0053581034,22.737277167,-205.272691399,5276.88497005,141.001144249,1021.89275221,-8.94446134564,483.544846717,36.9759192715,272.268560492,6.41374853956,250.662011897
994,18048,52,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2716.8095178,259406.878271,5122.49863735,1032890.95016,0.162172965116,0.00208096913052,9.98975051594,1294.09530167,19.2298570977,20.6772133146,4.01267045896,2090.62981999,83.264302569,522.513787847,-37.2455065775,431.946794606,62.3191066306,275.308755315,-14.8455206441,144.050281807
995,10488,37,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2070.09485945,679487.206423,4237.10006359,3544615.90129,0.085037018532,0.00258827129656,-2.4594809835,3651.54037405,21.2133458622,19.7878248186,-173.434744343,2594.86488276,105.008941705,1032.36312589,1.18299649917,449.817127246,24.1207810736,213.236847705,22.0959376732,269.450106836
996,22560,40,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2603.4226571,405960.269724,5348.37192269,1530383.15092,0.126195721294,0.00241561622088,3.97758524785,1396.69573961,27.6538709003,30.9168353591,-78.4246466808,2614.47452111,80.1030031804,640.388448389,-9.20803104954,282.94554565,25.5263849264,278.374730748,-3.37905755283,174.036449816
997,20712,63,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1826.48716457,340736.816679,3795.91143941,2845262.49775,0.0746207303779,0.000659126034508,1.09872898875,2604.53810859,21.4887531434,23.8121458316,-125.987275163,2079.92694529,117.34249403,597.646916611,-0.0789286160182,298.422149159,10.1969098348,209.150010534,4.47963339024,141.801585846
998,3336,39,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2707.13095949,1575687.01561,5995.84529433,5467423.82601,0.112591600048,0.0111873938319,1.0083511364,2739.67390981,22.346783248,34.8203507369,-121.643033721,8873.46054679,76.9227627465,1489.4611877,29.012503334,1191.4426721,9.8981811901,501.217858574,3.12776522215,312.281146066
999,1632,68,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2105.36581836,899063.181369,4382.46587709,3191931.20438,0.0778430081153,0.00311496770623,-0.0553329466074,4352.29796614,21.0216863415,24.002550572,-194.753870375,6088.420182,83.0367528439,1403.90003065,-0.764334615564,494.807146628,32.4303807251,374.516679494,2.8497637329,216.782088227
